Playing History Audit 'Bogdan1654' from 2023/12/26 12:00 AM to 2024/01/30 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/01/08 12:50 PM,Tournament Registration,3685282770<b><font color=-x-tourn-championship>New Year Series 100-M: $109 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 100.00/9.00",USD,"-109.00","0.00","0.00","0.00","968.75","11,678.00","0.00","0.00"
2024/01/08 12:51 PM,Reward: Knockout Bounty,3696521829,"",USD,"10.00","0.00","0.00","0.00","978.75","11,678.00","0.00","0.00"
2024/01/08 1:03 PM,Tournament Registration,3696519660<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","923.75","11,678.00","0.00","0.00"
2024/01/08 1:21 PM,Reward: Knockout Bounty,3696521829,"",USD,"10.00","0.00","0.00","0.00","933.75","11,678.00","0.00","0.00"
2024/01/08 1:21 PM,Reward: Knockout Bounty,3696521829,"",USD,"10.00","0.00","0.00","0.00","943.75","11,678.00","0.00","0.00"
2024/01/08 1:44 PM,Reward: Knockout Bounty,3696521829,"",USD,"17.50","0.00","0.00","0.00","961.25","11,678.00","0.00","0.00"
2024/01/08 1:46 PM,Reward: Knockout Bounty,3685282770,"",USD,"25.00","0.00","0.00","0.00","986.25","11,678.00","0.00","0.00"
2024/01/08 2:14 PM,Reward: Knockout Bounty,3696521829,"",USD,"20.00","0.00","0.00","0.00","1,006.25","11,678.00","0.00","0.00"
2024/01/08 2:28 PM,Tournament Interim Payout,3696521829,"",USD,"38.27","0.00","0.00","0.00","1,044.52","11,678.00","0.00","0.00"
2024/01/08 2:38 PM,Reward: Knockout Bounty,3696519660,"",USD,"18.75","0.00","0.00","0.00","1,063.27","11,678.00","0.00","0.00"
2024/01/08 2:43 PM,Tournament Registration,3696521865<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","1,030.27","11,678.00","0.00","0.00"
2024/01/08 3:30 PM,Reward: Knockout Bounty,3696521865,"",USD,"7.50","0.00","0.00","0.00","1,037.77","11,678.00","0.00","0.00"
2024/01/08 4:43 PM,Reward: Knockout Bounty,3696521829,"",USD,"92.19","0.00","0.00","0.00","1,129.96","11,678.00","0.00","0.00"
2024/01/08 5:40 PM,Reward: Knockout Bounty,3696521829,"",USD,"113.44","0.00","0.00","0.00","1,243.40","11,678.00","0.00","0.00"
2024/01/08 6:05 PM,Reward: Knockout Bounty,3696521829,"",USD,"161.56","0.00","0.00","0.00","1,404.96","11,678.00","0.00","0.00"
2024/01/08 6:31 PM,Reward: Knockout Bounty,3696521829,"",USD,"309.13","0.00","0.00","0.00","1,714.09","11,678.00","0.00","0.00"
2024/01/08 6:51 PM,Reward: Knockout Bounty,3696521829,"",USD,"394.97","0.00","0.00","0.00","2,109.06","11,678.00","0.00","0.00"
2024/01/08 6:51 PM,Reward: Knockout Bounty,3696521829,"",USD,"1,168.77","0.00","0.00","0.00","3,277.83","11,678.00","0.00","0.00"
2024/01/08 6:51 PM,Tournament Won,3696521829<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"2,783.29","0.00","0.00","0.00","6,061.12","11,678.00","0.00","0.00"
2024/01/09 12:28 PM,Tournament Registration,3696521831<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","6,017.12","11,678.00","0.00","0.00"
2024/01/09 12:28 PM,Tournament Registration,3685282788<b><font color=-x-tourn-championship>New Year Series 107-M: $55 NLHE [8-Max  Progressive KO]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","5,962.12","11,678.00","0.00","0.00"
2024/01/09 12:29 PM,Reward: Knockout Bounty,3696521831,"",USD,"10.00","0.00","0.00","0.00","5,982.12","11,678.00","0.00","0.00"
2024/01/09 12:29 PM,Reward: Knockout Bounty,3696521831,"",USD,"10.00","0.00","0.00","0.00","5,972.12","11,678.00","0.00","0.00"
2024/01/09 12:29 PM,Reward: Knockout Bounty,3696521831,"",USD,"10.00","0.00","0.00","0.00","5,992.12","11,678.00","0.00","0.00"
2024/01/09 12:33 PM,Reward: Knockout Bounty,3685282788,"",USD,"12.50","0.00","0.00","0.00","6,004.62","11,678.00","0.00","0.00"
2024/01/09 12:35 PM,Tournament Registration,3696519709<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","5,949.62","11,678.00","0.00","0.00"
2024/01/09 12:39 PM,Tournament Re-entry,3685282788,"",USD,"-55.00","0.00","0.00","0.00","5,894.62","11,678.00","0.00","0.00"
2024/01/09 12:42 PM,Tournament Re-entry,3685282788,"",USD,"-55.00","0.00","0.00","0.00","5,839.62","11,678.00","0.00","0.00"
2024/01/09 1:15 PM,Reward: Knockout Bounty,3685282788,"",USD,"18.75","0.00","0.00","0.00","5,858.37","11,678.00","0.00","0.00"
2024/01/09 1:45 PM,Tournament Registration,3696521866<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","5,825.37","11,678.00","0.00","0.00"
2024/01/09 2:30 PM,Reward: Knockout Bounty,3685282788,"",USD,"12.50","0.00","0.00","0.00","5,837.87","11,678.00","0.00","0.00"
2024/01/09 2:37 PM,Reward: Knockout Bounty,3685282788,"",USD,"12.50","0.00","0.00","0.00","5,850.37","11,678.00","0.00","0.00"
2024/01/09 2:47 PM,Reward: Knockout Bounty,3696519709,"",USD,"12.50","0.00","0.00","0.00","5,862.87","11,678.00","0.00","0.00"
2024/01/09 3:18 PM,Reward: Knockout Bounty,3696519709,"",USD,"12.50","0.00","0.00","0.00","5,875.37","11,678.00","0.00","0.00"
2024/01/09 3:27 PM,Reward: Knockout Bounty,3696519709,"",USD,"18.75","0.00","0.00","0.00","5,894.12","11,678.00","0.00","0.00"
2024/01/09 3:34 PM,Reward: Knockout Bounty,3696519709,"",USD,"12.50","0.00","0.00","0.00","5,906.62","11,678.00","0.00","0.00"
2024/01/09 4:10 PM,Reward: Knockout Bounty,3696519709,"",USD,"31.25","0.00","0.00","0.00","5,937.87","11,678.00","0.00","0.00"
2024/01/09 4:23 PM,Reward: Knockout Bounty,3696519709,"",USD,"25.00","0.00","0.00","0.00","5,962.87","11,678.00","0.00","0.00"
2024/01/09 4:32 PM,Tournament Interim Payout,3696519709,"",USD,"43.69","0.00","0.00","0.00","6,006.56","11,678.00","0.00","0.00"
2024/01/09 5:11 PM,Reward: Knockout Bounty,3696519709,"",USD,"9.38","0.00","0.00","0.00","6,015.94","11,678.00","0.00","0.00"
2024/01/09 5:28 PM,Tournament Won,3696519709<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"34.25","0.00","0.00","0.00","6,050.19","11,678.00","0.00","0.00"
2024/01/16 9:51 AM,Real Money Transfer Sent,3243440256,"",USD,"-800.00","0.00","0.00","0.00","5,250.19","11,678.00","0.00","0.00"
2024/01/16 9:52 AM,Real Money Transfer Sent,3243440265,"",USD,"-200.00","0.00","0.00","0.00","5,050.19","11,678.00","0.00","0.00"
2024/01/19 1:04 AM,Real Money Transfer Sent,3245014245,"",USD,"-1,000.00","0.00","0.00","0.00","4,050.19","11,678.00","0.00","0.00"
2024/01/21 10:15 AM,Tournament Registration,3701899457<b><font color=-x-tourn-championship>NYS Afterparty 20-M: $55 NLHE [8-Max  Sunday Warm-Up]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","3,995.19","11,678.00","0.00","0.00"
2024/01/21 10:26 AM,Tournament Registration,3702310026<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","3,951.19","11,678.00","0.00","0.00"
2024/01/21 10:26 AM,Tournament Registration,3699942655<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","3,896.19","11,678.00","0.00","0.00"
2024/01/21 10:27 AM,Tournament Registration,3701899463<b><font color=-x-tourn-championship>NYS Afterparty 21-L: $215 NLHE [8-Max  Mystery Bounty  Main Event]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font><b><font color=-x-tourn-live> - 2-Day Event</font></b>," NL Hold'em Buy-In: 200.00/15.00",USD,"-215.00","0.00","0.00","0.00","3,681.19","11,678.00","0.00","0.00"
2024/01/21 10:27 AM,Tournament Unregistration,3701899463<b><font color=-x-tourn-championship>NYS Afterparty 21-L: $215 NLHE [8-Max  Mystery Bounty  Main Event]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font><b><font color=-x-tourn-live> - 2-Day Event</font></b>," NL Hold'em Buy-In: 200.00/15.00",USD,"215.00","0.00","0.00","0.00","3,896.19","11,678.00","0.00","0.00"
2024/01/21 10:27 AM,Tournament Unregistration,3699942655<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"55.00","0.00","0.00","0.00","3,951.19","11,678.00","0.00","0.00"
2024/01/21 11:22 AM,Tournament Re-entry,3701899457,"",USD,"-55.00","0.00","0.00","0.00","3,896.19","11,678.00","0.00","0.00"
2024/01/21 1:17 PM,Tournament Registration,3699942655<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","3,841.19","11,678.00","0.00","0.00"
2024/01/21 1:56 PM,Tournament Registration,3701899463<b><font color=-x-tourn-championship>NYS Afterparty 21-L: $215 NLHE [8-Max  Mystery Bounty  Main Event]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font><b><font color=-x-tourn-live> - 2-Day Event</font></b>," NL Hold'em Buy-In: 200.00/15.00",USD,"-215.00","0.00","0.00","0.00","3,626.19","11,678.00","0.00","0.00"
2024/01/21 2:24 PM,Tournament Re-entry,3701899463,"",USD,"-215.00","0.00","0.00","0.00","3,411.19","11,678.00","0.00","0.00"
2024/01/21 3:18 PM,Tournament Registration,3702310356<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","3,378.19","11,678.00","0.00","0.00"
2024/01/21 3:38 PM,Tournament Interim Payout,3701899457,"",USD,"112.36","0.00","0.00","0.00","3,490.55","11,678.00","0.00","0.00"
2024/01/21 4:08 PM,Tournament Won,3701899457<b><font color=-x-tourn-championship>NYS Afterparty 20-M: $55 NLHE [8-Max  Sunday Warm-Up]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"27.69","0.00","0.00","0.00","3,518.24","11,678.00","0.00","0.00"
2024/01/21 4:36 PM,Reward: Knockout Bounty,3702310356,"",USD,"15.00","0.00","0.00","0.00","3,533.24","11,678.00","0.00","0.00"
2024/01/21 4:53 PM,Reward: Knockout Bounty,3702310356,"",USD,"15.00","0.00","0.00","0.00","3,548.24","11,678.00","0.00","0.00"
2024/01/21 5:25 PM,Tournament Interim Payout,3702310356,"",USD,"27.22","0.00","0.00","0.00","3,575.46","11,678.00","0.00","0.00"
2024/01/21 5:30 PM,Reward: Knockout Bounty,3702310356,"",USD,"7.50","0.00","0.00","0.00","3,582.96","11,678.00","0.00","0.00"
2024/01/21 5:54 PM,Tournament Won,3702310356<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"9.68","0.00","0.00","0.00","3,592.64","11,678.00","0.00","0.00"
2024/01/24 12:10 PM,Tournament Registration,3703235493<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","3,548.64","11,678.00","0.00","0.00"
2024/01/24 12:22 PM,Reward: Knockout Bounty,3703235493,"",USD,"10.00","0.00","0.00","0.00","3,558.64","11,678.00","0.00","0.00"
2024/01/24 12:40 PM,Tournament Registration,3703242617<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","3,503.64","11,678.00","0.00","0.00"
2024/01/24 2:34 PM,Tournament Registration,3703235530<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","3,470.64","11,678.00","0.00","0.00"
2024/01/24 2:54 PM,Tournament Registration,3703242620<font color=-x-tourn-step-euro><b>$22 Mini Battle Royale [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",USD,"-22.00","0.00","0.00","0.00","3,448.64","11,678.00","0.00","0.00"
2024/01/24 4:03 PM,Reward: Knockout Bounty,3703235530,"",USD,"7.50","0.00","0.00","0.00","3,456.14","11,678.00","0.00","0.00"
2024/01/25 12:07 PM,Tournament Registration,3706058933<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","3,412.14","11,678.00","0.00","0.00"
2024/01/25 12:07 PM,Tournament Registration,3703242665<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","3,357.14","11,678.00","0.00","0.00"
2024/01/25 12:43 PM,Reward: Knockout Bounty,3706058933,"",USD,"10.00","0.00","0.00","0.00","3,367.14","11,678.00","0.00","0.00"
2024/01/25 12:53 PM,Reward: Knockout Bounty,3706058933,"",USD,"15.00","0.00","0.00","0.00","3,382.14","11,678.00","0.00","0.00"
2024/01/25 1:08 PM,Tournament Re-entry,3703242665,"",USD,"-55.00","0.00","0.00","0.00","3,327.14","11,678.00","0.00","0.00"
2024/01/25 2:22 PM,Tournament Registration,3706058977<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","3,294.14","11,678.00","0.00","0.00"
2024/01/25 2:49 PM,Tournament Re-entry,3706058977,"",USD,"-33.00","0.00","0.00","0.00","3,261.14","11,678.00","0.00","0.00"
2024/01/26 12:25 PM,Tournament Registration,3706058934<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","3,217.14","11,678.00","0.00","0.00"
2024/01/26 12:25 PM,Tournament Registration,3703242713<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","3,162.14","11,678.00","0.00","0.00"
2024/01/26 12:35 PM,Reward: Knockout Bounty,3706058934,"",USD,"10.00","0.00","0.00","0.00","3,172.14","11,678.00","0.00","0.00"
2024/01/26 1:11 PM,Reward: Knockout Bounty,3706058934,"",USD,"37.50","0.00","0.00","0.00","3,209.64","11,678.00","0.00","0.00"
2024/01/26 1:48 PM,Reward: Knockout Bounty,3706058934,"",USD,"10.00","0.00","0.00","0.00","3,219.64","11,678.00","0.00","0.00"
2024/01/26 2:20 PM,Reward: Knockout Bounty,3703242713,"",USD,"12.50","0.00","0.00","0.00","3,232.14","11,678.00","0.00","0.00"
2024/01/26 2:30 PM,Tournament Registration,3706058978<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","3,199.14","11,678.00","0.00","0.00"
2024/01/26 2:53 PM,Reward: Knockout Bounty,3703242713,"",USD,"12.50","0.00","0.00","0.00","3,211.64","11,678.00","0.00","0.00"
2024/01/26 3:23 PM,Reward: Knockout Bounty,3706058978,"",USD,"7.50","0.00","0.00","0.00","3,219.14","11,678.00","0.00","0.00"
2024/01/26 3:53 PM,Reward: Knockout Bounty,3706058978,"",USD,"7.50","0.00","0.00","0.00","3,226.64","11,678.00","0.00","0.00"
2024/01/26 5:22 PM,Tournament Interim Payout,3706058978,"",USD,"27.03","0.00","0.00","0.00","3,253.67","11,678.00","0.00","0.00"
2024/01/26 5:43 PM,Tournament Won,3706058978<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"5.04","0.00","0.00","0.00","3,258.71","11,678.00","0.00","0.00"
2024/01/27 10:52 AM,Tournament Registration,3703242759<font color=-x-tourn-step-euro><b>$27 Saturday Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",USD,"-27.00","0.00","0.00","0.00","3,231.71","11,678.00","0.00","0.00"
2024/01/27 10:53 AM,Tournament Registration,3706058936<font color=-x-tourn-special><b>Bounty Builder $44 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","3,187.71","11,678.00","0.00","0.00"
2024/01/27 11:36 AM,Reward: Knockout Bounty,3706058936,"",USD,"15.00","0.00","0.00","0.00","3,202.71","11,678.00","0.00","0.00"
2024/01/27 11:36 AM,Reward: Knockout Bounty,3706058936,"",USD,"15.00","0.00","0.00","0.00","3,217.71","11,678.00","0.00","0.00"
2024/01/27 12:44 PM,Tournament Registration,3703242761<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","3,162.71","11,678.00","0.00","0.00"
2024/01/27 12:49 PM,Reward: Knockout Bounty,3706058936,"",USD,"15.00","0.00","0.00","0.00","3,177.71","11,678.00","0.00","0.00"
2024/01/27 1:07 PM,Reward: Knockout Bounty,3703242761,"",USD,"12.50","0.00","0.00","0.00","3,190.21","11,678.00","0.00","0.00"
2024/01/27 1:25 PM,Reward: Knockout Bounty,3706058936,"",USD,"30.00","0.00","0.00","0.00","3,220.21","11,678.00","0.00","0.00"
2024/01/27 1:44 PM,Reward: Knockout Bounty,3706058936,"",USD,"15.00","0.00","0.00","0.00","3,235.21","11,678.00","0.00","0.00"
2024/01/27 2:07 PM,Reward: Knockout Bounty,3706058936,"",USD,"48.75","0.00","0.00","0.00","3,283.96","11,678.00","0.00","0.00"
2024/01/27 2:56 PM,Tournament Interim Payout,3706058936,"",USD,"36.10","0.00","0.00","0.00","3,320.06","11,678.00","0.00","0.00"
2024/01/27 4:08 PM,Tournament Won,3706058936<font color=-x-tourn-special><b>Bounty Builder $44 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"11.95","0.00","0.00","0.00","3,332.01","11,678.00","0.00","0.00"
2024/01/28 11:06 AM,Tournament Registration,3704781462<b><font color=-x-tourn-championship>Carnival Series 01-M: $55 NLHE [8-Max  Progressive KO  Series Kick-Off]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","3,277.01","11,678.00","0.00","0.00"
2024/01/28 11:06 AM,Tournament Registration,3706058937<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",USD,"-44.00","0.00","0.00","0.00","3,233.01","11,678.00","0.00","0.00"
2024/01/28 11:50 AM,Tournament Registration,3704781469<b><font color=-x-tourn-championship>Carnival Series 02-M: $109 NLHE [8-Max  Progressive KO  Sunday Million SE]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font><b><font color=-x-tourn-live> - 2-Day Event</font></b>," NL Hold'em Buy-In: 100.00/9.00",USD,"-109.00","0.00","0.00","0.00","3,124.01","11,678.00","0.00","0.00"
2024/01/28 11:56 AM,Tournament Re-entry,3706058937,"",USD,"-44.00","0.00","0.00","0.00","3,080.01","11,678.00","0.00","0.00"
2024/01/28 1:35 PM,Reward: Knockout Bounty,3704781469,"",USD,"25.00","0.00","0.00","0.00","3,105.01","11,678.00","0.00","0.00"
2024/01/28 1:50 PM,Tournament Registration,3703242823<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","3,050.01","11,678.00","0.00","0.00"
2024/01/28 2:49 PM,Tournament Registration,3706058981<font color=-x-tourn-special><b>Bounty Builder $33 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",USD,"-33.00","0.00","0.00","0.00","3,017.01","11,678.00","0.00","0.00"
2024/01/28 3:20 PM,Reward: Knockout Bounty,3704781469,"",USD,"25.00","0.00","0.00","0.00","3,042.01","11,678.00","0.00","0.00"
2024/01/28 3:26 PM,Tournament Re-entry,3706058981,"",USD,"-33.00","0.00","0.00","0.00","3,009.01","11,678.00","0.00","0.00"
2024/01/28 3:36 PM,Reward: Knockout Bounty,3704781469,"",USD,"25.00","0.00","0.00","0.00","3,034.01","11,678.00","0.00","0.00"
2024/01/28 3:37 PM,Reward: Knockout Bounty,3704781469,"",USD,"40.63","0.00","0.00","0.00","3,074.64","11,678.00","0.00","0.00"
2024/01/28 4:37 PM,Reward: Knockout Bounty,3704781469,"",USD,"25.00","0.00","0.00","0.00","3,099.64","11,678.00","0.00","0.00"
2024/01/28 5:53 PM,Tournament Interim Payout,3704781469,"",USD,"90.46","0.00","0.00","0.00","3,190.10","11,678.00","0.00","0.00"
2024/01/28 7:09 PM,Tournament Won,3704781469<b><font color=-x-tourn-championship>Carnival Series 02-M: $109 NLHE [8-Max  Progressive KO  Sunday Million SE]</font></b>  <font color=-x-tourn-guarantee><b>#PrizeGuaranteedShort# Gtd</b></font><b><font color=-x-tourn-live> - 2-Day Event</font></b>," NL Hold'em Buy-In: 100.00/9.00",USD,"39.74","0.00","0.00","0.00","3,229.84","11,678.00","0.00","0.00"
2024/01/29 7:09 AM,Real Money Transfer Sent,3251170196,"",USD,"-300.00","0.00","0.00","0.00","2,929.84","11,678.00","0.00","0.00"
2024/01/30 9:08 AM,Chest Reward,1411576861,"",USD,"75.00","0.00","0.00","0.00","3,004.84","11,678.00","0.00","0.00"
