Playing History Audit 'yura0053' from 2023/12/01 12:00 AM to 2023/12/21 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/12/05 7:11 PM,Tournament Registration,3682578114$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""789.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:11 PM,Tournament Registration,3682578250$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""779.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:11 PM,Tournament Registration,3682578309$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""769.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:12 PM,Tournament Registration,3682578379$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""759.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:12 PM,Tournament Registration,3682578586$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""749.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:12 PM,Tournament Registration,3682578610$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""739.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:12 PM,Tournament Won,3682577871$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""50.00"",""0.00"",""0.00"",""0.00"",""789.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:12 PM,Tournament Registration,3682578625$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""779.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:12 PM,Tournament Registration,3682578648$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""769.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:12 PM,Tournament Registration,3682578668$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""759.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:12 PM,Tournament Registration,3682578691$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""749.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:13 PM,Tournament Registration,3682579146$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""739.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:13 PM,Tournament Registration,3682579238$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""729.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:14 PM,Tournament Registration,3682579316$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""719.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:15 PM,Tournament Registration,3682579710$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""709.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:15 PM,Tournament Registration,3682579821$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""699.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:16 PM,Tournament Registration,3682579919$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""689.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:17 PM,Tournament Registration,3682580520$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:17 PM,Tournament Registration,3682580573$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:17 PM,Tournament Registration,3682580613$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:17 PM,Tournament Registration,3682580655$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:17 PM,Tournament Registration,3682580722$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:17 PM,Tournament Registration,3682580760$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:18 PM,Tournament Won,3682579710$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:19 PM,Tournament Won,3682579919$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:19 PM,Tournament Won,3682580655$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""709.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:20 PM,Tournament Won,3682580520$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""729.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:22 PM,Tournament Won,3682580613$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""759.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583202$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""749.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583295$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""739.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583334$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""729.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583363$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""719.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583364$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""709.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583510$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""699.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583549$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""689.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583571$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583591$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583619$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:24 PM,Tournament Registration,3682583629$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:25 PM,Tournament Registration,3682583668$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:25 PM,Tournament Registration,3682583730$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:26 PM,Tournament Won,3682583334$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:26 PM,Tournament Won,3682583295$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""689.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:27 PM,Tournament Won,3682583730$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""719.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:27 PM,Tournament Won,3682583364$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""749.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:27 PM,Tournament Registration,3682584709$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""739.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682584822$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""729.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682584896$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""719.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682584921$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""709.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682584960$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""699.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682585017$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""689.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682585049$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""679.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682585076$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682585097$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682585127$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682585150$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:28 PM,Tournament Registration,3682585169$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:31 PM,Tournament Won,3682585076$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:31 PM,Tournament Won,3682585097$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""669.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:32 PM,Tournament Registration,3682586419$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""659.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:32 PM,Tournament Registration,3682586509$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""649.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:32 PM,Tournament Registration,3682586561$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:32 PM,Tournament Registration,3682586623$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""629.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:32 PM,Tournament Registration,3682586695$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""619.39"",""192.56"",""0.00"",""0.00"""
"2023/12/05 7:37 PM,Tournament Won,3682586561$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""639.39"",""192.56"",""0.00"",""0.00"""
"2023/12/06 9:46 AM,Real Money Transfer Sent,3217266315,"""",USD,""-100.00"",""0.00"",""0.00"",""0.00"",""539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162374$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162421$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162422$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162423$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162424$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162425$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162715$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162736$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162740$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162743$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162745$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""429.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:28 AM,Tournament Registration,3683162751$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""419.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:29 AM,Tournament Registration,3683162755$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""409.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:30 AM,Tournament Registration,3683162779$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""399.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:30 AM,Tournament Registration,3683162798$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""389.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:30 AM,Tournament Registration,3683162808$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""379.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:31 AM,Tournament Won,3683162745$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""409.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:32 AM,Tournament Won,3683162423$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:33 AM,Tournament Won,3683162715$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""40.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:33 AM,Tournament Won,3683162425$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:34 AM,Tournament Won,3683162740$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:34 AM,Tournament Registration,3683163743$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683163784$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Won,3683162808$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""539.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683163785$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""529.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683163786$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""519.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683163994$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683164162$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""499.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683164189$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""489.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683164193$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683164226$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""469.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683164237$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683164249$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""449.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:35 AM,Tournament Registration,3683164262$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""439.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:36 AM,Tournament Won,3683163784$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""459.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:38 AM,Tournament Won,3683164249$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""20.00"",""0.00"",""0.00"",""0.00"",""479.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:38 AM,Tournament Won,3683163743$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""30.00"",""0.00"",""0.00"",""0.00"",""509.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:39 AM,Tournament Won,3683163785$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""50.00"",""0.00"",""0.00"",""0.00"",""559.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:39 AM,Tournament Registration,3683164895$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""549.39"",""192.56"",""0.00"",""0.00"""
"2023/12/07 5:39 AM,Tournament Registration,3683164896$10.00 NLHE Spin & Go Flash,"" NL Hold'em Sit&Go Buy-In: 9.30/0.70"",USD,""-10.00"",""0.00"",""0.00"",""0.00"",""539.39"",""192.56"",""0.00"",""0.00"""
