Playing History Audit 'artemio09' from 2023/11/01 12:00 AM to 2024/01/27 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/11/27 12:54 PM,Reward: Knockout Bounty,3677559716,"",,USD,"2.50","0.00","0.00","0.00","48.71","6,720.46","0.00","0.00"
2023/11/27 1:24 PM,Reward: Knockout Bounty,3677557734,"",,USD,"12.50","0.00","0.00","0.00","61.21","6,720.46","0.00","0.00"
2023/11/27 1:44 PM,Reward: Knockout Bounty,3677559716,"",,USD,"5.00","0.00","0.00","0.00","66.21","6,720.46","0.00","0.00"
2023/11/27 1:46 PM,Reward: Knockout Bounty,3677559716,"",,USD,"2.50","0.00","0.00","0.00","68.71","6,720.46","0.00","0.00"
2023/11/27 1:49 PM,Reward: Knockout Bounty,3677559716,"",,USD,"2.50","0.00","0.00","0.00","71.21","6,720.46","0.00","0.00"
2023/11/27 2:46 PM,Reward: Knockout Bounty,3677559716,"",,USD,"6.25","0.00","0.00","0.00","77.46","6,720.46","0.00","0.00"
2023/11/27 3:15 PM,Reward: Knockout Bounty,3677559716,"",,USD,"2.50","0.00","0.00","0.00","79.96","6,720.46","0.00","0.00"
2023/11/27 3:20 PM,Tournament Interim Payout,3677559716,"",,USD,"8.77","0.00","0.00","0.00","88.73","6,720.46","0.00","0.00"
2023/11/27 3:38 PM,Tournament Registration,3678991741$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","88.73","6,720.46","0.00","0.00"
2023/11/27 3:38 PM,Tournament Registration,3678991767$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","88.73","6,720.46","0.00","0.00"
2023/11/27 3:43 PM,Tournament Ticket Won,3678991767$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","88.73","6,720.46","0.00","0.00"
2023/11/27 3:43 PM,Tournament Won,3678991767$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","88.73","6,720.46","0.00","0.00"
2023/11/27 3:44 PM,Tournament Registration,3678994253<font color=#D6B25E>Power Path Step 2: $1 NLHE [Hyper-Turbo  2x-Shootout]  </font><font color=-x-tourn-guarantee>1 Ticket</font>," NL Hold'em Sit&Go Buy-In: 0.96/0.04",,USD,"0.00","0.00","0.00","0.00","88.73","6,720.46","0.00","0.00"
2023/11/27 3:52 PM,Reward: Knockout Bounty,3677559716,"",,USD,"2.50","0.00","0.00","0.00","91.23","6,720.46","0.00","0.00"
2023/11/27 3:54 PM,Tournament Won,3677559716<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"3.41","0.00","0.00","0.00","94.64","6,720.46","0.00","0.00"
2023/11/28 9:48 AM,Tournament Registration,3677559691<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","78.14","6,720.46","0.00","0.00"
2023/11/28 9:48 AM,Tournament Registration,3677557788<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","51.14","6,720.46","0.00","0.00"
2023/11/28 10:50 AM,Tournament Registration,3677558282<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","29.14","6,720.46","0.00","0.00"
2023/11/28 12:06 PM,Reward: Knockout Bounty,3677558282,"",,USD,"7.50","0.00","0.00","0.00","36.64","6,720.46","0.00","0.00"
2023/11/28 12:06 PM,Reward: Knockout Bounty,3677558282,"",,USD,"5.00","0.00","0.00","0.00","41.64","6,720.46","0.00","0.00"
2023/11/28 12:08 PM,Reward: Knockout Bounty,3677557788,"",,USD,"6.13","0.00","0.00","0.00","47.77","6,720.46","0.00","0.00"
2023/11/28 12:17 PM,Reward: Knockout Bounty,3677558282,"",,USD,"5.00","0.00","0.00","0.00","52.77","6,720.46","0.00","0.00"
2023/11/28 12:25 PM,Reward: Knockout Bounty,3677558282,"",,USD,"7.50","0.00","0.00","0.00","60.27","6,720.46","0.00","0.00"
2023/11/28 1:03 PM,Tournament Interim Payout,3677558282,"",,USD,"18.02","0.00","0.00","0.00","78.29","6,720.46","0.00","0.00"
2023/11/28 1:24 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","78.29","6,720.46","0.00","0.00"
2023/11/28 1:24 PM,Tournament Registration,3677539486<font color=#D6B35E>Power Path Step 3: $11 NLHE [Turbo] </font> <font color=-x-tourn-guarantee>50 Seats Gtd</font><font color=#D6B35E> to $109 Step 4</b></font>," NL Hold'em Buy-In: 10.27/0.73",,USD,"0.00","0.00","0.00","0.00","78.29","6,720.46","0.00","0.00"
2023/11/28 1:41 PM,Real Money Transfer Received,3212496506,"",,USD,"200.00","0.00","0.00","0.00","278.29","6,720.46","0.00","0.00"
2023/11/28 1:43 PM,Real Money Transfer Received,3212496495,"",,USD,"200.00","0.00","0.00","0.00","478.29","6,720.46","0.00","0.00"
2023/11/29 9:08 AM,Tournament Registration,3677557835<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","467.29","6,720.46","0.00","0.00"
2023/11/29 9:08 AM,Tournament Registration,3677559692<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","450.79","6,720.46","0.00","0.00"
2023/11/29 9:53 AM,Tournament Registration,3677557843<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","423.79","6,720.46","0.00","0.00"
2023/11/29 10:48 AM,Reward: Knockout Bounty,3677557843,"",,USD,"6.13","0.00","0.00","0.00","429.92","6,720.46","0.00","0.00"
2023/11/29 10:59 AM,Tournament Registration,3677558283<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","407.92","6,720.46","0.00","0.00"
2023/11/29 11:10 AM,Tournament Registration,3677559702<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","363.92","6,720.46","0.00","0.00"
2023/11/29 11:32 AM,Reward: Knockout Bounty,3677559702,"",,USD,"10.00","0.00","0.00","0.00","373.92","6,720.46","0.00","0.00"
2023/11/29 12:09 PM,Reward: Knockout Bounty,3677558283,"",,USD,"5.00","0.00","0.00","0.00","378.92","6,720.46","0.00","0.00"
2023/11/29 12:46 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","378.92","6,720.46","0.00","0.00"
2023/11/29 12:46 PM,Tournament Registration,3679770450$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","378.92","6,720.46","0.00","0.00"
2023/11/29 12:46 PM,Tournament Registration,3679770473$0.50 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 0.46/0.04",,USD,"0.00","0.00","0.00","0.00","378.92","6,720.46","0.00","0.00"
2023/11/30 7:52 AM,StarsCoin Store: Item Purchase (Multiple),446455368,"",,USD,"0.00","-2,500.00","0.00","0.00","378.92","4,220.46","0.00","0.00"
2023/11/30 7:52 AM,Buy Chips Reward,3213492129,"",,USD,"25.00","0.00","0.00","0.00","403.92","4,220.46","0.00","0.00"
2023/11/30 7:52 AM,StarsCoin Store: VIP Reward Purchased,113270355,"",,USD,"0.00","0.00","0.00","0.00","403.92","4,220.46","0.00","0.00"
2023/11/30 7:52 AM,Buy Chips Reward,3213492132,"",,USD,"25.00","0.00","0.00","0.00","428.92","1,720.46","0.00","0.00"
2023/11/30 7:52 AM,StarsCoin Store: Item Purchase (Multiple),446455371,"",,USD,"0.00","-2,500.00","0.00","0.00","403.92","1,720.46","0.00","0.00"
2023/11/30 7:52 AM,StarsCoin Store: VIP Reward Purchased,113270356,"",,USD,"0.00","0.00","0.00","0.00","428.92","1,720.46","0.00","0.00"
2023/11/30 7:52 AM,StarsCoin Store: Item Purchase (Multiple),446455374,"",,USD,"0.00","-1,000.00","0.00","0.00","428.92","720.46","0.00","0.00"
2023/11/30 7:52 AM,Buy Chips Reward,3213492135,"",,USD,"10.00","0.00","0.00","0.00","438.92","720.46","0.00","0.00"
2023/11/30 7:52 AM,StarsCoin Store: VIP Reward Purchased,113270357,"",,USD,"0.00","0.00","0.00","0.00","438.92","720.46","0.00","0.00"
2023/12/01 9:01 AM,Tournament Registration,3677557925<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","427.92","720.46","0.00","0.00"
2023/12/01 9:02 AM,Tournament Registration,3679307914<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","411.42","720.46","0.00","0.00"
2023/12/01 9:21 AM,Tournament Re-entry,3677557925,"",,USD,"-11.00","0.00","0.00","0.00","400.42","720.46","0.00","0.00"
2023/12/01 9:39 AM,Reward: Knockout Bounty,3679307914,"",,USD,"3.75","0.00","0.00","0.00","404.17","720.46","0.00","0.00"
2023/12/01 9:43 AM,Reward: Knockout Bounty,3679307914,"",,USD,"3.75","0.00","0.00","0.00","407.92","720.46","0.00","0.00"
2023/12/01 10:10 AM,Reward: Knockout Bounty,3679307914,"",,USD,"3.75","0.00","0.00","0.00","411.67","720.46","0.00","0.00"
2023/12/01 10:13 AM,Reward: Knockout Bounty,3679307914,"",,USD,"3.75","0.00","0.00","0.00","415.42","720.46","0.00","0.00"
2023/12/01 10:17 AM,Reward: Knockout Bounty,3679307914,"",,USD,"3.75","0.00","0.00","0.00","426.67","720.46","0.00","0.00"
2023/12/01 10:17 AM,Reward: Knockout Bounty,3679307914,"",,USD,"3.75","0.00","0.00","0.00","419.17","720.46","0.00","0.00"
2023/12/01 10:17 AM,Reward: Knockout Bounty,3679307914,"",,USD,"3.75","0.00","0.00","0.00","422.92","720.46","0.00","0.00"
2023/12/01 10:39 AM,Tournament Registration,3677557932<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","399.67","720.46","0.00","0.00"
2023/12/01 10:43 AM,Reward: Knockout Bounty,3677557932,"",,USD,"6.13","0.00","0.00","0.00","405.80","720.46","0.00","0.00"
2023/12/01 11:49 AM,Reward: Knockout Bounty,3679307914,"",,USD,"3.75","0.00","0.00","0.00","409.55","720.46","0.00","0.00"
2023/12/01 11:56 AM,Tournament Registration,3677557936<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","354.55","720.46","0.00","0.00"
2023/12/01 12:19 PM,Tournament Interim Payout,3679307914,"",,USD,"12.64","0.00","0.00","0.00","367.19","720.46","0.00","0.00"
2023/12/01 12:23 PM,Tournament Unregistration,3677557936<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"55.00","0.00","0.00","0.00","422.19","720.46","0.00","0.00"
2023/12/01 12:55 PM,Tournament Won,3679307914<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"5.06","0.00","0.00","0.00","427.25","720.46","0.00","0.00"
2023/12/01 1:18 PM,Reward: Knockout Bounty,3677557932,"",,USD,"12.25","0.00","0.00","0.00","439.50","720.46","0.00","0.00"
2023/12/04 9:39 AM,Tournament Registration,3680634412<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","423.00","720.46","0.00","0.00"
2023/12/04 9:41 AM,Tournament Registration,3680637502<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","396.00","720.46","0.00","0.00"
2023/12/04 10:05 AM,Reward: Knockout Bounty,3680634412,"",,USD,"3.75","0.00","0.00","0.00","399.75","720.46","0.00","0.00"
2023/12/04 10:28 AM,Reward: Knockout Bounty,3680634412,"",,USD,"3.75","0.00","0.00","0.00","403.50","720.46","0.00","0.00"
2023/12/04 10:39 AM,Reward: Knockout Bounty,3680634412,"",,USD,"3.75","0.00","0.00","0.00","407.25","720.46","0.00","0.00"
2023/12/04 11:13 AM,Tournament Re-entry,3680637502,"",,USD,"-27.00","0.00","0.00","0.00","380.25","720.46","0.00","0.00"
2023/12/04 11:13 AM,Tournament Registration,3680636585<font color=-x-tourn-special><b>Hot $22 [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","358.25","720.46","0.00","0.00"
2023/12/04 11:44 AM,Tournament Registration,3680634424<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","314.25","720.46","0.00","0.00"
2023/12/04 11:57 AM,Tournament Registration,3680637505<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","259.25","720.46","0.00","0.00"
2023/12/04 12:35 PM,Reward: Knockout Bounty,3680634424,"",,USD,"10.00","0.00","0.00","0.00","269.25","720.46","0.00","0.00"
2023/12/04 12:40 PM,Reward: Knockout Bounty,3680637502,"",,USD,"6.13","0.00","0.00","0.00","275.38","720.46","0.00","0.00"
2023/12/04 1:11 PM,Reward: Knockout Bounty,3680637502,"",,USD,"10.72","0.00","0.00","0.00","286.10","720.46","0.00","0.00"
2023/12/04 1:49 PM,Tournament Interim Payout,3680637502,"",,USD,"22.35","0.00","0.00","0.00","308.45","720.46","0.00","0.00"
2023/12/04 1:55 PM,Reward: Knockout Bounty,3680637502,"",,USD,"12.25","0.00","0.00","0.00","320.70","720.46","0.00","0.00"
2023/12/04 2:42 PM,Reward: Knockout Bounty,3680637502,"",,USD,"24.11","0.00","0.00","0.00","344.81","720.46","0.00","0.00"
2023/12/04 4:49 PM,Tournament Won,3680637502<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"38.98","0.00","0.00","0.00","383.79","720.46","0.00","0.00"
2023/12/04 4:50 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","383.79","720.46","0.00","0.00"
2023/12/04 4:50 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","383.79","720.46","0.00","0.00"
2023/12/06 9:49 AM,Tournament Registration,3680634415<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","367.29","720.46","0.00","0.00"
2023/12/06 9:50 AM,Tournament Registration,3680637599<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","340.29","720.46","0.00","0.00"
2023/12/06 10:27 AM,Reward: Knockout Bounty,3680634415,"",,USD,"3.75","0.00","0.00","0.00","344.04","720.46","0.00","0.00"
2023/12/06 11:05 AM,Reward: Knockout Bounty,3680634415,"",,USD,"10.31","0.00","0.00","0.00","354.35","720.46","0.00","0.00"
2023/12/06 11:14 AM,Reward: Knockout Bounty,3680634415,"",,USD,"3.75","0.00","0.00","0.00","358.10","720.46","0.00","0.00"
2023/12/06 12:00 PM,Tournament Registration,3680637601<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","303.10","720.46","0.00","0.00"
2023/12/06 12:02 PM,Reward: Knockout Bounty,3680634415,"",,USD,"7.50","0.00","0.00","0.00","310.60","720.46","0.00","0.00"
2023/12/06 12:19 PM,Reward: Knockout Bounty,3680634415,"",,USD,"9.38","0.00","0.00","0.00","319.98","720.46","0.00","0.00"
2023/12/06 12:22 PM,Tournament Interim Payout,3680634415,"",,USD,"12.71","0.00","0.00","0.00","332.69","720.46","0.00","0.00"
2023/12/06 1:03 PM,Tournament Registration,3680634452<font color=-x-tourn-special><b>Bounty Builder $11 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","321.69","720.46","0.00","0.00"
2023/12/06 1:05 PM,Tournament Re-entry,3680634452,"",,USD,"-11.00","0.00","0.00","0.00","310.69","720.46","0.00","0.00"
2023/12/06 1:16 PM,Tournament Won,3680634415<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"8.34","0.00","0.00","0.00","319.03","720.46","0.00","0.00"
2023/12/06 1:25 PM,Reward: Knockout Bounty,3680637601,"",,USD,"12.50","0.00","0.00","0.00","331.53","720.46","0.00","0.00"
2023/12/06 2:28 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","331.53","720.46","0.00","0.00"
2023/12/06 2:28 PM,Chest Reward,1392453614,"",,USD,"0.00","1,500.00","0.00","0.00","331.53","2,220.46","0.00","0.00"
2023/12/06 2:28 PM,Chest Reward,1392453614,"",,USD,"0.00","0.00","5.00","0.00","331.53","2,220.46","5.00","0.00"
2023/12/08 8:03 AM,Tournament Registration,3682342416<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-17.00","0.00","-5.00","0.00","314.53","2,220.46","0.00","0.00"
2023/12/08 8:04 AM,Tournament Registration,3682342760<font color=-x-tourn-special><b>Big $27 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","287.53","2,220.46","0.00","0.00"
2023/12/08 8:16 AM,Tournament Re-entry,3682342416,"",,USD,"-22.00","0.00","0.00","0.00","265.53","2,220.46","0.00","0.00"
2023/12/08 8:23 AM,Tournament Re-entry,3682342760,"",,USD,"-27.00","0.00","0.00","0.00","238.53","2,220.46","0.00","0.00"
2023/12/08 9:05 AM,Tournament Registration,3680637694<font color=-x-tourn-step-euro><b>$11 Mini Daily Kickoff </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","227.53","2,220.46","0.00","0.00"
2023/12/08 9:23 AM,Tournament Registration,3682342447<font color=-x-tourn-special><b>Bounty Builder $16.50 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 14.70/1.80",,USD,"-16.50","0.00","0.00","0.00","211.03","2,220.46","0.00","0.00"
2023/12/08 9:45 AM,Reward: Knockout Bounty,3682342416,"",,USD,"5.00","0.00","0.00","0.00","216.03","2,220.46","0.00","0.00"
2023/12/08 9:57 AM,Tournament Registration,3680637703<font color=-x-tourn-step-euro><b>$27 Daily Eliminator [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 24.55/2.45",,USD,"-27.00","0.00","0.00","0.00","189.03","2,220.46","0.00","0.00"
2023/12/08 10:10 AM,Reward: Knockout Bounty,3682342447,"",,USD,"3.75","0.00","0.00","0.00","192.78","2,220.46","0.00","0.00"
2023/12/08 10:16 AM,Tournament Interim Payout,3682342416,"",,USD,"17.45","0.00","0.00","0.00","210.23","2,220.46","0.00","0.00"
2023/12/08 10:25 AM,Reward: Knockout Bounty,3682342447,"",,USD,"3.75","0.00","0.00","0.00","213.98","2,220.46","0.00","0.00"
2023/12/08 10:25 AM,Reward: Knockout Bounty,3682342447,"",,USD,"3.75","0.00","0.00","0.00","217.73","2,220.46","0.00","0.00"
2023/12/08 11:13 AM,Reward: Knockout Bounty,3682342416,"",,USD,"26.25","0.00","0.00","0.00","243.98","2,220.46","0.00","0.00"
2023/12/08 11:26 AM,Tournament Registration,3682342465<font color=-x-tourn-special><b>Bounty Builder $44 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 40.00/4.00",,USD,"-44.00","0.00","0.00","0.00","199.98","2,220.46","0.00","0.00"
2023/12/08 12:18 PM,Tournament Won,3682342416<font color=-x-tourn-special><b>Bounty Builder $22 </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"32.44","0.00","0.00","0.00","232.42","2,220.46","0.00","0.00"
2023/12/08 12:41 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","232.42","2,220.46","0.00","0.00"
2023/12/09 12:57 PM,Tournament Registration,3680637764<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",,USD,"-55.00","0.00","0.00","0.00","177.42","2,220.46","0.00","0.00"
2023/12/09 12:57 PM,Tournament Registration,3682342492<font color=-x-tourn-special><b>Bounty Builder $11 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","166.42","2,220.46","0.00","0.00"
2023/12/09 1:22 PM,Tournament Re-entry,3680637764,"",,USD,"-55.00","0.00","0.00","0.00","111.42","2,220.46","0.00","0.00"
2023/12/09 1:35 PM,Reward: Knockout Bounty,3680637764,"",,USD,"12.50","0.00","0.00","0.00","123.92","2,220.46","0.00","0.00"
2023/12/09 1:42 PM,Tournament Registration,3680637772<font color=-x-tourn-step-euro><b>$22 Mini Saturday KO </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","101.92","2,220.46","0.00","0.00"
2023/12/09 1:52 PM,Tournament Registration,3682342533<font color=-x-tourn-special><b>Bounty Builder $33 [Saturday Special] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 30.00/3.00",,USD,"-33.00","0.00","0.00","0.00","68.92","2,220.46","0.00","0.00"
2023/12/09 2:44 PM,Tournament Re-entry,3680637772,"",,USD,"-22.00","0.00","0.00","0.00","46.92","2,220.46","0.00","0.00"
2023/12/09 3:05 PM,Reward: Knockout Bounty,3682342533,"",,USD,"11.25","0.00","0.00","0.00","58.17","2,220.46","0.00","0.00"
2023/12/09 3:11 PM,Reward: Knockout Bounty,3680637772,"",,USD,"5.00","0.00","0.00","0.00","63.17","2,220.46","0.00","0.00"
2023/12/09 3:44 PM,Reward: Knockout Bounty,3680637772,"",,USD,"5.00","0.00","0.00","0.00","68.17","2,220.46","0.00","0.00"
2023/12/09 4:17 PM,Reward: Knockout Bounty,3682342533,"",,USD,"11.25","0.00","0.00","0.00","79.42","2,220.46","0.00","0.00"
2023/12/10 4:31 AM,Real Money Transfer Received,3219674961,"",,USD,"250.00","0.00","0.00","0.00","329.42","2,220.46","0.00","0.00"
2023/12/10 2:14 PM,Tournament Registration,3680637830<font color=-x-tourn-step-euro><b>$22 Mini Sunday Million </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b> - <font color=-x-tourn-live><b>Progressive KO</font></b> - <b><font color=-x-tourn-live>2-Day Event</font></b>," NL Hold'em Buy-In: 20.00/2.00",,USD,"-22.00","0.00","0.00","0.00","307.42","2,220.46","0.00","0.00"
2023/12/10 2:16 PM,Tournament Registration,3680637831<font color=-x-tourn-step-euro><b>$11 Sunday Storm [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b> - <b><font color=-x-tourn-live>2-Day  PKO Edition!</font></b>," NL Hold'em Buy-In: 9.80/1.20",,USD,"-11.00","0.00","0.00","0.00","296.42","2,220.46","0.00","0.00"
2023/12/10 2:20 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","296.42","2,220.46","0.00","0.00"
2023/12/10 2:20 PM,Tournament Ticket Issued,7107064,"",,USD,"0.00","0.00","0.00","0.00","296.42","2,220.46","0.00","0.00"
2023/12/10 2:25 PM,Tournament Re-entry,3680637830,"",,USD,"-22.00","0.00","0.00","0.00","274.42","2,220.46","0.00","0.00"
2023/12/10 2:37 PM,Tournament Re-entry,3680637831,"",,USD,"-11.00","0.00","0.00","0.00","263.42","2,220.46","0.00","0.00"
