Playing History Audit 'DepositBeast' from 2022/12/21 12:00 AM to 2023/02/02 11:59 PM
Transaction Details,,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,LC_0_MSG_2281 ,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2022/12/26 12:14 AM,Tournament Won,3521182403$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/26 12:21 AM,Game Ticket Issued,129805396,"",,USD,"0.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/26 12:21 AM,Chest Reward,1289690949,"",,USD,"25.00","0.00","0.00","0.00","1,500.94","3.00","0.00","0.00"
2022/12/26 12:53 AM,Tournament Registration,3521191876$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,475.94","3.00","0.00","0.00"
2022/12/26 12:53 AM,Tournament Registration,3521191912$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,450.94","3.00","0.00","0.00"
2022/12/26 12:53 AM,Tournament Registration,3521191966$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,425.94","3.00","0.00","0.00"
2022/12/26 12:53 AM,Tournament Registration,3521192056$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,400.94","3.00","0.00","0.00"
2022/12/26 12:53 AM,Tournament Registration,3521192109$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,375.94","3.00","0.00","0.00"
2022/12/26 12:53 AM,Tournament Registration,3521192149$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,350.94","3.00","0.00","0.00"
2022/12/26 12:56 AM,Tournament Registration,3521192218$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,325.94","3.00","0.00","0.00"
2022/12/26 12:57 AM,Tournament Registration,3521192551$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,300.94","3.00","0.00","0.00"
2022/12/26 1:00 AM,Tournament Registration,3521192981$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,275.94","3.00","0.00","0.00"
2022/12/26 1:00 AM,Tournament Won,3521192551$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","1,350.94","3.00","0.00","0.00"
2022/12/26 1:00 AM,Tournament Registration,3521193043$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,325.94","3.00","0.00","0.00"
2022/12/26 1:02 AM,Tournament Registration,3521193205$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,300.94","3.00","0.00","0.00"
2022/12/26 1:04 AM,Tournament Registration,3521193347$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,275.94","3.00","0.00","0.00"
2022/12/26 1:04 AM,Tournament Registration,3521193498$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,250.94","3.00","0.00","0.00"
2022/12/26 1:05 AM,Tournament Registration,3521193680$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,225.94","3.00","0.00","0.00"
2022/12/26 1:05 AM,Tournament Registration,3521193786$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,200.94","3.00","0.00","0.00"
2022/12/26 1:07 AM,Tournament Registration,3521193927$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,175.94","3.00","0.00","0.00"
2022/12/26 1:09 AM,Tournament Registration,3521194272$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,150.94","3.00","0.00","0.00"
2022/12/26 1:10 AM,Tournament Registration,3521194468$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/26 1:10 AM,Tournament Registration,3521194477$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/26 1:12 AM,Tournament Registration,3521194923$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/26 1:13 AM,Tournament Registration,3521195100$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,050.94","3.00","0.00","0.00"
2022/12/26 1:13 AM,Tournament Registration,3521195134$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,025.94","3.00","0.00","0.00"
2022/12/26 1:13 AM,Tournament Unregistration,3521195134$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"25.00","0.00","0.00","0.00","1,050.94","3.00","0.00","0.00"
2022/12/26 1:14 AM,Tournament Won,3521194272$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/26 1:14 AM,Tournament Registration,3521195168$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/26 1:15 AM,Tournament Won,3521193498$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,125.94","3.00","0.00","0.00"
2022/12/26 1:15 AM,Tournament Registration,3521195301$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,100.94","3.00","0.00","0.00"
2022/12/26 1:16 AM,Tournament Registration,3521195512$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,075.94","3.00","0.00","0.00"
2022/12/26 1:16 AM,Tournament Registration,3521195563$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,050.94","3.00","0.00","0.00"
2022/12/26 1:17 AM,Tournament Registration,3521195584$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,025.94","3.00","0.00","0.00"
2022/12/26 1:19 AM,Tournament Registration,3521195950$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,000.94","3.00","0.00","0.00"
2022/12/26 1:20 AM,Tournament Registration,3521196059$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/26 1:20 AM,Tournament Registration,3521196144$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/26 1:22 AM,Tournament Registration,3521196318$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 1:23 AM,Tournament Won,3521194477$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/26 1:23 AM,Tournament Registration,3521196398$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/26 1:24 AM,Tournament Registration,3521196526$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 1:25 AM,Tournament Registration,3521196707$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 1:31 AM,Tournament Won,3521196398$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/26 1:32 AM,Tournament Won,3521196526$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","1,000.94","3.00","0.00","0.00"
2022/12/26 1:59 AM,Tournament Registration,3521201973$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/26 1:59 AM,Tournament Registration,3521202049$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/26 1:59 AM,Tournament Registration,3521202058$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 1:59 AM,Tournament Registration,3521202067$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 1:59 AM,Tournament Registration,3521202072$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 1:59 AM,Tournament Registration,3521202303$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 2:00 AM,Tournament Unregistration,3521202072$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 2:00 AM,Tournament Unregistration,3521202067$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
2022/12/26 2:01 AM,Tournament Registration,3521202308$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","875.94","3.00","0.00","0.00"
2022/12/26 2:05 AM,Tournament Registration,3521202809$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","850.94","3.00","0.00","0.00"
2022/12/26 2:07 AM,Tournament Registration,3521203360$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","825.94","3.00","0.00","0.00"
2022/12/26 2:07 AM,Tournament Registration,3521203466$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","800.94","3.00","0.00","0.00"
2022/12/26 2:08 AM,Tournament Registration,3521203536$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","775.94","3.00","0.00","0.00"
2022/12/26 2:09 AM,Tournament Registration,3521203580$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","750.94","3.00","0.00","0.00"
2022/12/26 2:12 AM,Tournament Registration,3521204030$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","725.94","3.00","0.00","0.00"
2022/12/26 2:13 AM,Tournament Registration,3521204353$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","700.94","3.00","0.00","0.00"
2022/12/26 2:13 AM,Tournament Won,3521203580$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","750.94","3.00","0.00","0.00"
2022/12/26 2:14 AM,Tournament Registration,3521204355$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","725.94","3.00","0.00","0.00"
2022/12/26 2:14 AM,Tournament Won,3521203536$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","775.94","3.00","0.00","0.00"
2022/12/26 2:14 AM,Tournament Registration,3521204530$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","750.94","3.00","0.00","0.00"
2022/12/26 2:19 AM,Tournament Registration,3521205321$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","725.94","3.00","0.00","0.00"
2022/12/26 2:21 AM,Tournament Registration,3521205581$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","700.94","3.00","0.00","0.00"
2022/12/26 2:22 AM,Tournament Registration,3521205893$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","675.94","3.00","0.00","0.00"
2022/12/26 2:22 AM,Tournament Registration,3521205954$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","650.94","3.00","0.00","0.00"
2022/12/26 2:24 AM,Tournament Registration,3521206171$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","625.94","3.00","0.00","0.00"
2022/12/26 2:26 AM,Tournament Registration,3521206492$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","600.94","3.00","0.00","0.00"
2022/12/26 2:27 AM,Tournament Registration,3521206658$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","575.94","3.00","0.00","0.00"
2022/12/26 2:27 AM,Tournament Registration,3521206763$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","550.94","3.00","0.00","0.00"
2022/12/26 2:30 AM,Tournament Registration,3521207114$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 2:32 AM,Tournament Registration,3521207425$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 2:33 AM,Tournament Won,3521206492$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","550.94","3.00","0.00","0.00"
2022/12/26 2:33 AM,Tournament Registration,3521207593$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 2:33 AM,Tournament Registration,3521207633$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 2:35 AM,Tournament Registration,3521207992$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 2:37 AM,Tournament Registration,3521208422$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 2:38 AM,Tournament Registration,3521208488$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 2:39 AM,Tournament Registration,3521208702$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","400.94","3.00","0.00","0.00"
2022/12/26 2:39 AM,Tournament Won,3521208422$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 2:40 AM,Tournament Registration,3521208825$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 2:41 AM,Tournament Won,3521207992$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 2:41 AM,Tournament Registration,3521209124$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 2:46 AM,Tournament Registration,3521209653$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 2:47 AM,Tournament Registration,3521210070$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 2:48 AM,Tournament Won,3521208488$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 2:48 AM,Tournament Won,3521208702$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","575.94","3.00","0.00","0.00"
2022/12/26 2:48 AM,Tournament Registration,3521210102$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","550.94","3.00","0.00","0.00"
2022/12/26 2:48 AM,Tournament Registration,3521210169$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","525.94","3.00","0.00","0.00"
2022/12/26 2:48 AM,Tournament Registration,3521210345$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 2:49 AM,Tournament Registration,3521210462$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 2:52 AM,Tournament Registration,3521210688$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 2:52 AM,Tournament Registration,3521211028$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 2:54 AM,Tournament Won,3521210462$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 2:54 AM,Tournament Registration,3521211223$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 2:54 AM,Tournament Registration,3521211248$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 2:54 AM,Tournament Registration,3521211341$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","400.94","3.00","0.00","0.00"
2022/12/26 2:57 AM,Tournament Won,3521211028$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 2:57 AM,Tournament Registration,3521211625$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 2:57 AM,Tournament Registration,3521211786$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 3:01 AM,Tournament Won,3521211786$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 3:01 AM,Tournament Registration,3521212437$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 3:04 AM,Tournament Won,3521211625$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","500.94","3.00","0.00","0.00"
2022/12/26 3:04 AM,Tournament Registration,3521212908$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","475.94","3.00","0.00","0.00"
2022/12/26 3:05 AM,Tournament Registration,3521213141$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","450.94","3.00","0.00","0.00"
2022/12/26 3:05 AM,Tournament Registration,3521213274$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 3:05 AM,Tournament Registration,3521213408$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","400.94","3.00","0.00","0.00"
2022/12/26 3:13 AM,Tournament Registration,3521214674$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","375.94","3.00","0.00","0.00"
2022/12/26 3:14 AM,Tournament Won,3521213408$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 3:14 AM,Tournament Registration,3521214859$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","400.94","3.00","0.00","0.00"
2022/12/26 3:14 AM,Tournament Registration,3521214923$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","375.94","3.00","0.00","0.00"
2022/12/26 3:16 AM,Tournament Registration,3521215041$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","350.94","3.00","0.00","0.00"
2022/12/26 3:19 AM,Tournament Won,3521214923$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"75.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 3:19 AM,Tournament Registration,3521215933$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","400.94","3.00","0.00","0.00"
2022/12/26 3:19 AM,Tournament Registration,3521215965$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","375.94","3.00","0.00","0.00"
2022/12/26 3:19 AM,Tournament Won,3521215041$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 3:20 AM,Tournament Registration,3521216029$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","400.94","3.00","0.00","0.00"
2022/12/26 3:20 AM,Tournament Registration,3521216237$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","375.94","3.00","0.00","0.00"
2022/12/26 3:24 AM,Tournament Won,3521215933$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"50.00","0.00","0.00","0.00","425.94","3.00","0.00","0.00"
2022/12/26 3:28 AM,Deposit (Player),3011052426,"",LC_0_MSG_2283 MBOOKERS ,USD,"600.00","0.00","0.00","0.00","1,025.94","3.00","0.00","0.00"
2022/12/26 3:31 AM,Tournament Registration,3521218312$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","1,000.94","3.00","0.00","0.00"
2022/12/26 3:31 AM,Tournament Registration,3521218396$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","975.94","3.00","0.00","0.00"
2022/12/26 3:31 AM,Tournament Registration,3521218438$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","950.94","3.00","0.00","0.00"
2022/12/26 3:31 AM,Tournament Registration,3521218533$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","925.94","3.00","0.00","0.00"
2022/12/26 3:31 AM,Tournament Registration,3521218583$25.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 23.50/1.50",,USD,"-25.00","0.00","0.00","0.00","900.94","3.00","0.00","0.00"
