Playing History Audit 'ZaZhiBlili' from 2024/02/01 12:00 AM to 2024/03/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2024/02/09 8:58 AM,Tournament Won,3713347096$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,004.47","0.00","0.00","0.00"
2024/02/09 8:58 AM,Tournament Won,3713350803$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,104.47","0.00","0.00","0.00"
2024/02/09 9:06 AM,Tournament Won,3713350044$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,254.47","0.00","0.00","0.00"
2024/02/09 10:10 AM,Bonus credit (Admin),3257987990,"",USD,"294.10","0.00","0.00","0.00","3,548.57","0.00","0.00","0.00"
2024/02/10 10:10 AM,Bonus credit (Admin),3258656296,"",USD,"268.20","0.00","0.00","0.00","3,816.77","0.00","0.00","0.00"
2024/02/11 6:34 AM,Tournament Registration,3710078347<font color=-x-tourn-step-euro><b>$55 Mini Bounty Builder HR [Progressive KO] </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b>," NL Hold'em Buy-In: 50.00/5.00",USD,"-55.00","0.00","0.00","0.00","3,761.77","0.00","0.00","0.00"
2024/02/11 6:34 AM,Tournament Registration,3710078348<font color=-x-tourn-step-euro><b>$109 SUNDAY MILLION </font> <font color=-x-tourn-guarantee>#PrizeGuaranteedShort# Gtd</font></b><b> - <font color=-x-tourn-live>Progressive KO</font></b> - <b><font color=-x-tourn-live>2-Day Event</font></b>," NL Hold'em Buy-In: 100.00/9.00",USD,"-109.00","0.00","0.00","0.00","3,652.77","0.00","0.00","0.00"
2024/02/12 10:50 AM,Bonus credit (Admin),3259814516,"",USD,"2.50","0.00","0.00","0.00","3,655.27","0.00","0.00","0.00"
2024/02/13 1:30 PM,Bonus credit (Admin),3260488297,"",USD,"4.50","0.00","0.00","0.00","3,659.77","0.00","0.00","0.00"
2024/02/13 2:57 PM,Tournament Registration,3715314639$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,609.77","0.00","0.00","0.00"
2024/02/13 2:57 PM,Tournament Registration,3715314653$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,559.77","0.00","0.00","0.00"
2024/02/13 2:57 PM,Tournament Registration,3715314870$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,509.77","0.00","0.00","0.00"
2024/02/13 2:57 PM,Tournament Registration,3715315756$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,459.77","0.00","0.00","0.00"
2024/02/13 2:57 PM,Tournament Registration,3715316190$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,409.77","0.00","0.00","0.00"
2024/02/13 2:57 PM,Tournament Registration,3715316835$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,359.77","0.00","0.00","0.00"
2024/02/13 2:57 PM,Tournament Registration,3715316864$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,309.77","0.00","0.00","0.00"
2024/02/13 2:57 PM,Tournament Registration,3715316874$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,259.77","0.00","0.00","0.00"
2024/02/13 3:01 PM,Tournament Registration,3715316899$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,209.77","0.00","0.00","0.00"
2024/02/13 3:02 PM,Tournament Won,3715316899$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,309.77","0.00","0.00","0.00"
2024/02/13 3:02 PM,Tournament Registration,3715316915$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,259.77","0.00","0.00","0.00"
2024/02/13 3:04 PM,Tournament Won,3715314639$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,409.77","0.00","0.00","0.00"
2024/02/13 3:04 PM,Tournament Registration,3715318405$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,359.77","0.00","0.00","0.00"
2024/02/13 3:05 PM,Tournament Won,3715314870$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,459.77","0.00","0.00","0.00"
2024/02/13 3:06 PM,Tournament Registration,3715319221$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,409.77","0.00","0.00","0.00"
2024/02/13 3:06 PM,Tournament Won,3715316190$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,559.77","0.00","0.00","0.00"
2024/02/13 3:06 PM,Tournament Registration,3715319237$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,509.77","0.00","0.00","0.00"
2024/02/13 3:07 PM,Tournament Won,3715314653$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","3,709.77","0.00","0.00","0.00"
2024/02/13 3:07 PM,Tournament Registration,3715319834$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,659.77","0.00","0.00","0.00"
2024/02/13 3:10 PM,Tournament Registration,3715320948$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,609.77","0.00","0.00","0.00"
2024/02/13 3:11 PM,Tournament Won,3715315756$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","3,809.77","0.00","0.00","0.00"
2024/02/13 3:11 PM,Tournament Registration,3715321242$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,759.77","0.00","0.00","0.00"
2024/02/13 3:12 PM,Tournament Won,3715316864$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","3,959.77","0.00","0.00","0.00"
2024/02/13 3:12 PM,Tournament Registration,3715321261$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,909.77","0.00","0.00","0.00"
2024/02/13 3:12 PM,Tournament Registration,3715321639$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,859.77","0.00","0.00","0.00"
2024/02/13 3:14 PM,Tournament Registration,3715322449$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,809.77","0.00","0.00","0.00"
2024/02/13 3:14 PM,Tournament Won,3715316835$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,959.77","0.00","0.00","0.00"
2024/02/13 3:14 PM,Tournament Registration,3715322583$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,909.77","0.00","0.00","0.00"
2024/02/13 3:14 PM,Tournament Registration,3715322893$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,859.77","0.00","0.00","0.00"
2024/02/13 3:17 PM,Tournament Registration,3715323839$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,809.77","0.00","0.00","0.00"
2024/02/13 3:17 PM,Tournament Registration,3715324307$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,759.77","0.00","0.00","0.00"
2024/02/13 3:18 PM,Tournament Won,3715322893$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,909.77","0.00","0.00","0.00"
2024/02/13 3:18 PM,Tournament Registration,3715324621$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,859.77","0.00","0.00","0.00"
2024/02/13 3:19 PM,Tournament Registration,3715325485$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,809.77","0.00","0.00","0.00"
2024/02/13 3:20 PM,Tournament Registration,3715326204$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,759.77","0.00","0.00","0.00"
2024/02/13 3:21 PM,Tournament Registration,3715326390$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,709.77","0.00","0.00","0.00"
2024/02/13 3:21 PM,Tournament Registration,3715326594$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,659.77","0.00","0.00","0.00"
2024/02/13 3:22 PM,Tournament Won,3715322449$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"250.00","0.00","0.00","0.00","3,909.77","0.00","0.00","0.00"
2024/02/13 3:22 PM,Tournament Registration,3715326627$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,859.77","0.00","0.00","0.00"
2024/02/13 3:22 PM,Tournament Won,3715320948$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,959.77","0.00","0.00","0.00"
2024/02/13 3:22 PM,Tournament Registration,3715326694$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,909.77","0.00","0.00","0.00"
2024/02/13 3:23 PM,Tournament Registration,3715327516$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,859.77","0.00","0.00","0.00"
2024/02/13 3:25 PM,Tournament Registration,3715328064$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,809.77","0.00","0.00","0.00"
2024/02/13 3:26 PM,Tournament Registration,3715329232$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,759.77","0.00","0.00","0.00"
2024/02/13 3:28 PM,Tournament Registration,3715329337$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,709.77","0.00","0.00","0.00"
2024/02/13 3:29 PM,Tournament Registration,3715329688$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,659.77","0.00","0.00","0.00"
2024/02/13 3:30 PM,Tournament Registration,3715329775$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,609.77","0.00","0.00","0.00"
2024/02/13 3:30 PM,Tournament Won,3715326204$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","3,809.77","0.00","0.00","0.00"
2024/02/13 3:30 PM,Tournament Registration,3715330268$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,759.77","0.00","0.00","0.00"
2024/02/13 3:31 PM,Tournament Registration,3715330459$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,709.77","0.00","0.00","0.00"
2024/02/13 3:32 PM,Tournament Won,3715326627$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"200.00","0.00","0.00","0.00","3,909.77","0.00","0.00","0.00"
2024/02/13 3:32 PM,Tournament Registration,3715330819$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,859.77","0.00","0.00","0.00"
2024/02/13 3:32 PM,Tournament Registration,3715330970$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,809.77","0.00","0.00","0.00"
2024/02/13 3:33 PM,Tournament Registration,3715331441$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,759.77","0.00","0.00","0.00"
2024/02/13 3:33 PM,Tournament Registration,3715331842$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,709.77","0.00","0.00","0.00"
2024/02/13 3:35 PM,Tournament Registration,3715332586$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,659.77","0.00","0.00","0.00"
2024/02/13 3:35 PM,Tournament Registration,3715332625$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,609.77","0.00","0.00","0.00"
2024/02/13 3:36 PM,Tournament Won,3715328064$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,709.77","0.00","0.00","0.00"
2024/02/13 3:36 PM,Tournament Registration,3715333204$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,659.77","0.00","0.00","0.00"
2024/02/13 3:37 PM,Tournament Registration,3715333974$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,609.77","0.00","0.00","0.00"
2024/02/13 3:38 PM,Tournament Won,3715331842$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,759.77","0.00","0.00","0.00"
2024/02/13 3:39 PM,Tournament Registration,3715334575$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,709.77","0.00","0.00","0.00"
2024/02/13 3:39 PM,Tournament Registration,3715334762$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,659.77","0.00","0.00","0.00"
2024/02/13 3:41 PM,Tournament Registration,3715334824$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,609.77","0.00","0.00","0.00"
2024/02/13 3:41 PM,Tournament Won,3715330268$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,759.77","0.00","0.00","0.00"
2024/02/13 3:41 PM,Tournament Registration,3715335236$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,709.77","0.00","0.00","0.00"
2024/02/13 3:45 PM,Tournament Won,3715334824$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,809.77","0.00","0.00","0.00"
2024/02/13 3:45 PM,Tournament Registration,3715336840$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,759.77","0.00","0.00","0.00"
2024/02/13 3:45 PM,Tournament Registration,3715337238$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,709.77","0.00","0.00","0.00"
2024/02/13 3:45 PM,Tournament Won,3715333204$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"250.00","0.00","0.00","0.00","3,959.77","0.00","0.00","0.00"
2024/02/13 3:46 PM,Tournament Won,3715332586$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,109.77","0.00","0.00","0.00"
2024/02/13 3:48 PM,Tournament Won,3715330970$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,259.77","0.00","0.00","0.00"
2024/02/13 3:48 PM,Tournament Won,3715334762$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,409.77","0.00","0.00","0.00"
2024/02/13 3:52 PM,Tournament Won,3715337238$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,509.77","0.00","0.00","0.00"
2024/02/14 10:10 AM,Bonus credit (Admin),3260882283,"",USD,"93.60","0.00","0.00","0.00","4,603.37","0.00","0.00","0.00"
2024/02/16 6:35 AM,Tournament Registration,3716447177$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,553.37","0.00","0.00","0.00"
2024/02/16 6:35 AM,Tournament Registration,3716447756$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,503.37","0.00","0.00","0.00"
2024/02/16 6:35 AM,Tournament Registration,3716447923$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,453.37","0.00","0.00","0.00"
2024/02/16 6:35 AM,Tournament Registration,3716447958$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,403.37","0.00","0.00","0.00"
2024/02/16 6:35 AM,Tournament Registration,3716448612$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,353.37","0.00","0.00","0.00"
2024/02/16 6:35 AM,Tournament Registration,3716448668$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,303.37","0.00","0.00","0.00"
2024/02/16 6:35 AM,Tournament Registration,3716448845$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,253.37","0.00","0.00","0.00"
2024/02/16 6:35 AM,Tournament Registration,3716449536$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 6:39 AM,Tournament Registration,3716449853$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 6:40 AM,Tournament Registration,3716449867$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 6:42 AM,Tournament Registration,3716449874$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 6:43 AM,Tournament Won,3716447756$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 6:43 AM,Tournament Registration,3716450710$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
2024/02/16 6:46 AM,Tournament Registration,3716451427$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 6:46 AM,Tournament Registration,3716451612$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,003.37","0.00","0.00","0.00"
2024/02/16 6:46 AM,Tournament Registration,3716451622$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,953.37","0.00","0.00","0.00"
2024/02/16 6:47 AM,Tournament Registration,3716451635$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,903.37","0.00","0.00","0.00"
2024/02/16 6:48 AM,Tournament Registration,3716452505$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,853.37","0.00","0.00","0.00"
2024/02/16 6:48 AM,Tournament Registration,3716452703$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,803.37","0.00","0.00","0.00"
2024/02/16 6:48 AM,Tournament Won,3716449853$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,903.37","0.00","0.00","0.00"
2024/02/16 6:49 AM,Tournament Registration,3716452746$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,853.37","0.00","0.00","0.00"
2024/02/16 6:56 AM,Tournament Registration,3716454053$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,803.37","0.00","0.00","0.00"
2024/02/16 6:56 AM,Tournament Registration,3716454100$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,753.37","0.00","0.00","0.00"
2024/02/16 6:56 AM,Tournament Registration,3716454428$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,703.37","0.00","0.00","0.00"
2024/02/16 6:56 AM,Tournament Registration,3716454966$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,653.37","0.00","0.00","0.00"
2024/02/16 6:56 AM,Tournament Registration,3716455096$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,603.37","0.00","0.00","0.00"
2024/02/16 6:56 AM,Tournament Registration,3716455254$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,553.37","0.00","0.00","0.00"
2024/02/16 7:00 AM,Tournament Registration,3716455331$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,503.37","0.00","0.00","0.00"
2024/02/16 7:01 AM,Tournament Won,3716451622$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,653.37","0.00","0.00","0.00"
2024/02/16 7:02 AM,Tournament Registration,3716455795$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,603.37","0.00","0.00","0.00"
2024/02/16 7:02 AM,Tournament Registration,3716455863$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,553.37","0.00","0.00","0.00"
2024/02/16 7:02 AM,Tournament Won,3716452703$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,703.37","0.00","0.00","0.00"
2024/02/16 7:02 AM,Tournament Registration,3716455884$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,653.37","0.00","0.00","0.00"
2024/02/16 7:02 AM,Tournament Won,3716454966$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,753.37","0.00","0.00","0.00"
2024/02/16 7:03 AM,Tournament Registration,3716456409$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,703.37","0.00","0.00","0.00"
2024/02/16 7:03 AM,Tournament Won,3716454100$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"100.00","0.00","0.00","0.00","3,803.37","0.00","0.00","0.00"
2024/02/16 7:03 AM,Tournament Registration,3716456960$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","3,753.37","0.00","0.00","0.00"
2024/02/16 7:08 AM,Tournament Won,3716455884$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","3,903.37","0.00","0.00","0.00"
2024/02/16 7:09 AM,Tournament Won,3716455254$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,053.37","0.00","0.00","0.00"
2024/02/16 7:11 AM,Tournament Won,3716456409$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"150.00","0.00","0.00","0.00","4,203.37","0.00","0.00","0.00"
2024/02/16 7:12 AM,Tournament Registration,3716458538$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,153.37","0.00","0.00","0.00"
2024/02/16 7:12 AM,Tournament Registration,3716458691$50.00 NLHE Spin & Go," NL Hold'em Sit&Go Buy-In: 47.00/3.00",USD,"-50.00","0.00","0.00","0.00","4,103.37","0.00","0.00","0.00"
