Playing History Audit 'Obolonsky' from 2023/05/01 12:00 AM to 2023/06/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
"2023/05/13 6:02 PM,Tournament Won,3590876925$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:02 PM,Tournament Registration,3590879751$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:06 PM,Tournament Won,3590876470$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""64.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:06 PM,Tournament Won,3590878177$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""74.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:06 PM,Tournament Registration,3590881539$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""69.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:07 PM,Tournament Registration,3590881668$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""64.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:07 PM,Tournament Won,3590877025$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""79.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:08 PM,Tournament Registration,3590882101$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""74.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:08 PM,Tournament Registration,3590882151$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""69.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:08 PM,Tournament Registration,3590882461$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""64.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:14 PM,Tournament Registration,3590884898$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:16 PM,Tournament Registration,3590886040$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:17 PM,Tournament Registration,3590886445$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""49.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:22 PM,Tournament Won,3590884898$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""64.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:30 PM,Tournament Registration,3590892046$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:30 PM,Tournament Registration,3590892087$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:31 PM,Tournament Registration,3590892537$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""49.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:31 PM,Tournament Registration,3590892583$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""44.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:33 PM,Tournament Registration,3590893642$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""39.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:34 PM,Tournament Won,3590893642$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:34 PM,Tournament Registration,3590894214$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""49.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:35 PM,Tournament Registration,3590894618$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""44.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:35 PM,Tournament Won,3590892537$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:36 PM,Tournament Registration,3590894816$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""49.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:37 PM,Tournament Won,3590892087$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""64.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:37 PM,Tournament Registration,3590895481$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:40 PM,Tournament Registration,3590896736$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:41 PM,Tournament Registration,3590897360$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""49.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:43 PM,Tournament Won,3590894816$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:43 PM,Tournament Registration,3590898236$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:46 PM,Tournament Won,3590897360$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""64.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:47 PM,Tournament Registration,3590899577$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:47 PM,Tournament Won,3590895481$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""69.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:47 PM,Tournament Registration,3590899933$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""64.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:49 PM,Tournament Registration,3590900736$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:49 PM,Tournament Registration,3590900885$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:50 PM,Tournament Registration,3590900914$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""49.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:51 PM,Tournament Registration,3590901411$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""44.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:51 PM,Tournament Registration,3590901468$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""39.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:54 PM,Tournament Registration,3590903045$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""34.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 6:59 PM,Tournament Registration,3590904958$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""29.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:00 PM,Tournament Registration,3590905090$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""24.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:02 PM,Tournament Won,3590904958$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""34.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:03 PM,Tournament Registration,3590906526$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""29.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:05 PM,Tournament Won,3590900885$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""44.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:06 PM,Tournament Registration,3590907826$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""39.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:07 PM,Tournament Won,3590905090$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:07 PM,Tournament Registration,3590908267$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""49.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:07 PM,Tournament Registration,3590908322$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""44.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:08 PM,Tournament Registration,3590908690$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""39.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:10 PM,Tournament Registration,3590909683$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""34.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:11 PM,Tournament Registration,3590909852$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""29.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:11 PM,Tournament Registration,3590910099$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""24.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:14 PM,Tournament Won,3590908690$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""34.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:15 PM,Tournament Registration,3590911400$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""29.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:19 PM,Tournament Registration,3590913142$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""24.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:20 PM,Tournament Won,3590911400$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""34.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:20 PM,Tournament Registration,3590913774$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""29.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:23 PM,Tournament Registration,3590914903$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""24.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:28 PM,Tournament Won,3590913142$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""34.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 7:34 PM,Tournament Won,3590913774$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:02 PM,Tournament Registration,3590930467$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:03 PM,Tournament Registration,3590930613$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""49.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:04 PM,Tournament Registration,3590930988$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""44.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:11 PM,Tournament Won,3590930467$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:12 PM,Tournament Registration,3590933790$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:12 PM,Tournament Registration,3590933986$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""49.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:13 PM,Tournament Won,3590930988$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:14 PM,Tournament Registration,3590934665$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:15 PM,Tournament Won,3590934665$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""64.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:16 PM,Tournament Registration,3590935459$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:23 PM,Tournament Registration,3590937995$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:27 PM,Tournament Won,3590933790$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""25.00"",""0.00"",""0.00"",""0.00"",""79.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:27 PM,Tournament Registration,3590939387$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""74.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:28 PM,Tournament Registration,3590939623$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""69.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:30 PM,Tournament Won,3590933986$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""84.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:30 PM,Tournament Registration,3590940666$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""79.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:32 PM,Tournament Registration,3590941197$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""74.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:34 PM,Tournament Registration,3590941608$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""69.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:35 PM,Tournament Won,3590941608$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""84.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:36 PM,Tournament Registration,3590942405$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""79.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:41 PM,Tournament Registration,3590944138$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""74.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:43 PM,Tournament Won,3590939623$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""15.00"",""0.00"",""0.00"",""0.00"",""89.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:43 PM,Tournament Registration,3590944962$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""84.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:43 PM,Tournament Registration,3590945003$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""79.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:45 PM,Tournament Registration,3590945655$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""74.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:46 PM,Tournament Registration,3590945755$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""69.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:49 PM,Tournament Won,3590944138$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""79.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:50 PM,Tournament Registration,3590947292$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""74.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:51 PM,Tournament Registration,3590947447$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""69.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:51 PM,Tournament Registration,3590947464$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""64.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:54 PM,Tournament Registration,3590948702$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""59.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:55 PM,Tournament Registration,3590948916$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""54.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:56 PM,Tournament Registration,3590949309$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""49.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 8:59 PM,Tournament Registration,3590950353$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""44.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:00 PM,Tournament Registration,3590950625$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""39.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:02 PM,Tournament Registration,3590951305$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""34.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:08 PM,Tournament Registration,3590952999$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""29.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:09 PM,Tournament Registration,3590953408$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""24.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:13 PM,Tournament Won,3590952999$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""34.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:13 PM,Tournament Registration,3590954785$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""29.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:14 PM,Tournament Registration,3590955129$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""24.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:14 PM,Tournament Registration,3590955262$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""19.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:17 PM,Tournament Registration,3590956079$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""14.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:17 PM,Tournament Registration,3590956106$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""9.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:23 PM,Tournament Registration,3590957955$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""4.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:25 PM,Tournament Won,3590955129$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""10.00"",""0.00"",""0.00"",""0.00"",""14.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:26 PM,Tournament Registration,3590958636$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""9.46"",""11.19"",""0.00"",""0.00"""
"2023/05/13 9:26 PM,Tournament Registration,3590958780$5.00 NLHE Spin & Go,"" NL Hold'em Sit&Go Buy-In: 4.60/0.40"",USD,""-5.00"",""0.00"",""0.00"",""0.00"",""4.46"",""11.19"",""0.00"",""0.00"""
