Playing History Audit 'yura0053' from 2023/10/01 12:00 AM to 2023/11/01 11:59 PM
Transaction Details,,,,Individual Transaction Amounts,,,,,Running BalanceRunning BalanceRunning BalanceRunning Balance,
Date/Time,Action,Table Name / Player / Tournament #,Game,Account Currency,Amount,Accrued StarsCoin,T Money,W Money,Balance,Total Accrued StarsCoin After this Transaction,T Money,W Money,
2023/10/13 7:16 PM,Tournament Registration,3658625807$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","529.39","198.56","0.00","0.00"
2023/10/13 7:17 PM,Tournament Registration,3658625906$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","527.39","198.56","0.00","0.00"
2023/10/13 7:17 PM,Tournament Won,3658623529$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","531.39","198.56","0.00","0.00"
2023/10/13 7:17 PM,Tournament Registration,3658625944$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","529.39","198.56","0.00","0.00"
2023/10/13 7:18 PM,Tournament Registration,3658626148$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","527.39","198.56","0.00","0.00"
2023/10/13 7:18 PM,Tournament Won,3658624749$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","531.39","198.56","0.00","0.00"
2023/10/13 7:18 PM,Tournament Registration,3658626393$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","529.39","198.56","0.00","0.00"
2023/10/13 7:18 PM,Tournament Registration,3658626496$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","527.39","198.56","0.00","0.00"
2023/10/13 7:18 PM,Tournament Registration,3658626652$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","525.39","198.56","0.00","0.00"
2023/10/13 7:19 PM,Tournament Registration,3658626873$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:19 PM,Tournament Registration,3658626929$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","521.39","198.56","0.00","0.00"
2023/10/13 7:19 PM,Tournament Registration,3658626954$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","519.39","198.56","0.00","0.00"
2023/10/13 7:19 PM,Tournament Won,3658625906$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","527.39","198.56","0.00","0.00"
2023/10/13 7:19 PM,Tournament Registration,3658627060$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","525.39","198.56","0.00","0.00"
2023/10/13 7:20 PM,Tournament Registration,3658627188$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:20 PM,Tournament Won,3658625449$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","527.39","198.56","0.00","0.00"
2023/10/13 7:20 PM,Tournament Registration,3658627536$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","525.39","198.56","0.00","0.00"
2023/10/13 7:21 PM,Tournament Registration,3658627676$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:21 PM,Tournament Registration,3658627700$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","521.39","198.56","0.00","0.00"
2023/10/13 7:21 PM,Tournament Registration,3658627822$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","519.39","198.56","0.00","0.00"
2023/10/13 7:21 PM,Tournament Registration,3658627974$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","517.39","198.56","0.00","0.00"
2023/10/13 7:22 PM,Tournament Registration,3658627998$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","515.39","198.56","0.00","0.00"
2023/10/13 7:22 PM,Tournament Registration,3658628044$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","513.39","198.56","0.00","0.00"
2023/10/13 7:22 PM,Tournament Registration,3658628137$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","511.39","198.56","0.00","0.00"
2023/10/13 7:22 PM,Tournament Won,3658627060$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","517.39","198.56","0.00","0.00"
2023/10/13 7:22 PM,Tournament Registration,3658628186$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","515.39","198.56","0.00","0.00"
2023/10/13 7:22 PM,Tournament Registration,3658628297$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","513.39","198.56","0.00","0.00"
2023/10/13 7:23 PM,Tournament Won,3658626652$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","519.39","198.56","0.00","0.00"
2023/10/13 7:23 PM,Tournament Registration,3658628645$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","517.39","198.56","0.00","0.00"
2023/10/13 7:24 PM,Tournament Won,3658626929$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:24 PM,Tournament Won,3658626393$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","531.39","198.56","0.00","0.00"
2023/10/13 7:24 PM,Tournament Registration,3658629087$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","529.39","198.56","0.00","0.00"
2023/10/13 7:24 PM,Tournament Registration,3658629114$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","527.39","198.56","0.00","0.00"
2023/10/13 7:25 PM,Tournament Registration,3658629165$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","525.39","198.56","0.00","0.00"
2023/10/13 7:25 PM,Tournament Registration,3658629195$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:25 PM,Tournament Won,3658628044$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","527.39","198.56","0.00","0.00"
2023/10/13 7:25 PM,Tournament Registration,3658629464$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","525.39","198.56","0.00","0.00"
2023/10/13 7:25 PM,Tournament Registration,3658629488$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:26 PM,Tournament Registration,3658629705$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","521.39","198.56","0.00","0.00"
2023/10/13 7:26 PM,Tournament Won,3658627700$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","525.39","198.56","0.00","0.00"
2023/10/13 7:26 PM,Tournament Registration,3658629839$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:27 PM,Tournament Won,3658627974$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"10.00","0.00","0.00","0.00","533.39","198.56","0.00","0.00"
2023/10/13 7:27 PM,Tournament Registration,3658630147$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","531.39","198.56","0.00","0.00"
2023/10/13 7:27 PM,Tournament Registration,3658630227$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","529.39","198.56","0.00","0.00"
2023/10/13 7:28 PM,Tournament Registration,3658630615$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","527.39","198.56","0.00","0.00"
2023/10/13 7:28 PM,Tournament Registration,3658630691$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","525.39","198.56","0.00","0.00"
2023/10/13 7:28 PM,Tournament Registration,3658630718$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:28 PM,Tournament Registration,3658630765$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","521.39","198.56","0.00","0.00"
2023/10/13 7:28 PM,Tournament Registration,3658630860$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","519.39","198.56","0.00","0.00"
2023/10/13 7:28 PM,Tournament Won,3658629165$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:29 PM,Tournament Registration,3658630911$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","521.39","198.56","0.00","0.00"
2023/10/13 7:29 PM,Tournament Won,3658629464$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","527.39","198.56","0.00","0.00"
2023/10/13 7:29 PM,Tournament Registration,3658631086$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","525.39","198.56","0.00","0.00"
2023/10/13 7:29 PM,Tournament Registration,3658631102$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:29 PM,Tournament Registration,3658631157$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","521.39","198.56","0.00","0.00"
2023/10/13 7:30 PM,Tournament Registration,3658631251$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","519.39","198.56","0.00","0.00"
2023/10/13 7:31 PM,Tournament Registration,3658631847$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","517.39","198.56","0.00","0.00"
2023/10/13 7:31 PM,Tournament Won,3658630227$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:31 PM,Tournament Registration,3658631944$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","521.39","198.56","0.00","0.00"
2023/10/13 7:32 PM,Tournament Registration,3658631975$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","519.39","198.56","0.00","0.00"
2023/10/13 7:32 PM,Tournament Registration,3658632042$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","517.39","198.56","0.00","0.00"
2023/10/13 7:32 PM,Tournament Won,3658629839$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:32 PM,Tournament Won,3658630147$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","527.39","198.56","0.00","0.00"
2023/10/13 7:32 PM,Tournament Registration,3658632252$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","525.39","198.56","0.00","0.00"
2023/10/13 7:32 PM,Tournament Registration,3658632373$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:32 PM,Tournament Registration,3658632415$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","521.39","198.56","0.00","0.00"
2023/10/13 7:32 PM,Tournament Registration,3658632456$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","519.39","198.56","0.00","0.00"
2023/10/13 7:33 PM,Tournament Registration,3658632468$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","517.39","198.56","0.00","0.00"
2023/10/13 7:33 PM,Tournament Won,3658630911$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","521.39","198.56","0.00","0.00"
2023/10/13 7:33 PM,Tournament Registration,3658632820$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","519.39","198.56","0.00","0.00"
2023/10/13 7:35 PM,Tournament Registration,3658633163$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","517.39","198.56","0.00","0.00"
2023/10/13 7:35 PM,Tournament Registration,3658633575$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","515.39","198.56","0.00","0.00"
2023/10/13 7:35 PM,Tournament Registration,3658633706$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","513.39","198.56","0.00","0.00"
2023/10/13 7:35 PM,Tournament Registration,3658633825$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","511.39","198.56","0.00","0.00"
2023/10/13 7:36 PM,Tournament Won,3658631251$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","515.39","198.56","0.00","0.00"
2023/10/13 7:36 PM,Tournament Registration,3658633877$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","513.39","198.56","0.00","0.00"
2023/10/13 7:36 PM,Tournament Registration,3658633928$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","511.39","198.56","0.00","0.00"
2023/10/13 7:36 PM,Tournament Won,3658632042$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","515.39","198.56","0.00","0.00"
2023/10/13 7:37 PM,Tournament Registration,3658634188$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","513.39","198.56","0.00","0.00"
2023/10/13 7:37 PM,Tournament Won,3658632820$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","517.39","198.56","0.00","0.00"
2023/10/13 7:37 PM,Tournament Won,3658632456$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"8.00","0.00","0.00","0.00","525.39","198.56","0.00","0.00"
2023/10/13 7:37 PM,Tournament Registration,3658634455$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","523.39","198.56","0.00","0.00"
2023/10/13 7:37 PM,Tournament Won,3658633825$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"16.00","0.00","0.00","0.00","539.39","198.56","0.00","0.00"
2023/10/13 7:38 PM,Tournament Registration,3658634594$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","537.39","198.56","0.00","0.00"
2023/10/13 7:38 PM,Tournament Registration,3658634735$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","535.39","198.56","0.00","0.00"
2023/10/13 7:38 PM,Tournament Registration,3658634805$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","533.39","198.56","0.00","0.00"
2023/10/13 7:38 PM,Tournament Registration,3658634806$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","531.39","198.56","0.00","0.00"
2023/10/13 7:38 PM,Tournament Registration,3658634962$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","529.39","198.56","0.00","0.00"
2023/10/13 7:39 PM,Tournament Won,3658634455$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","533.39","198.56","0.00","0.00"
2023/10/13 7:39 PM,Tournament Won,3658633163$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","539.39","198.56","0.00","0.00"
2023/10/13 7:39 PM,Tournament Registration,3658635136$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","537.39","198.56","0.00","0.00"
2023/10/13 7:39 PM,Tournament Registration,3658635191$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","535.39","198.56","0.00","0.00"
2023/10/13 7:39 PM,Tournament Registration,3658635231$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","533.39","198.56","0.00","0.00"
2023/10/13 7:39 PM,Tournament Won,3658634805$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","537.39","198.56","0.00","0.00"
2023/10/13 7:40 PM,Tournament Won,3658633928$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","543.39","198.56","0.00","0.00"
2023/10/13 7:40 PM,Tournament Won,3658633877$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","549.39","198.56","0.00","0.00"
2023/10/13 7:40 PM,Tournament Registration,3658635322$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","547.39","198.56","0.00","0.00"
2023/10/13 7:40 PM,Tournament Registration,3658635570$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","545.39","198.56","0.00","0.00"
2023/10/13 7:40 PM,Tournament Registration,3658635631$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","543.39","198.56","0.00","0.00"
2023/10/13 7:40 PM,Tournament Registration,3658635747$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","541.39","198.56","0.00","0.00"
2023/10/13 7:41 PM,Tournament Registration,3658635808$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","539.39","198.56","0.00","0.00"
2023/10/13 7:41 PM,Tournament Won,3658634188$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","543.39","198.56","0.00","0.00"
2023/10/13 7:41 PM,Tournament Registration,3658635913$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","541.39","198.56","0.00","0.00"
2023/10/13 7:41 PM,Tournament Registration,3658635998$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","539.39","198.56","0.00","0.00"
2023/10/13 7:42 PM,Tournament Registration,3658636385$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","537.39","198.56","0.00","0.00"
2023/10/13 7:42 PM,Tournament Registration,3658636455$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","535.39","198.56","0.00","0.00"
2023/10/13 7:42 PM,Tournament Registration,3658636491$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","533.39","198.56","0.00","0.00"
2023/10/13 7:43 PM,Tournament Won,3658635998$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","537.39","198.56","0.00","0.00"
2023/10/13 7:43 PM,Tournament Registration,3658636983$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","535.39","198.56","0.00","0.00"
2023/10/13 7:44 PM,Tournament Registration,3658637150$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","533.39","198.56","0.00","0.00"
2023/10/13 7:44 PM,Tournament Registration,3658637201$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","531.39","198.56","0.00","0.00"
2023/10/13 7:45 PM,Tournament Won,3658635136$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","535.39","198.56","0.00","0.00"
2023/10/13 7:45 PM,Tournament Registration,3658637649$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","533.39","198.56","0.00","0.00"
2023/10/13 7:45 PM,Tournament Won,3658635191$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","539.39","198.56","0.00","0.00"
2023/10/13 7:45 PM,Tournament Registration,3658637766$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","537.39","198.56","0.00","0.00"
2023/10/13 7:45 PM,Tournament Registration,3658637799$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","535.39","198.56","0.00","0.00"
2023/10/13 7:46 PM,Tournament Registration,3658637924$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","533.39","198.56","0.00","0.00"
2023/10/13 7:46 PM,Tournament Registration,3658638018$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","531.39","198.56","0.00","0.00"
2023/10/13 7:47 PM,Tournament Won,3658636491$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"6.00","0.00","0.00","0.00","537.39","198.56","0.00","0.00"
2023/10/13 7:47 PM,Tournament Registration,3658638191$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","535.39","198.56","0.00","0.00"
2023/10/13 7:47 PM,Tournament Won,3658637649$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"10.00","0.00","0.00","0.00","545.39","198.56","0.00","0.00"
2023/10/13 7:47 PM,Tournament Registration,3658638222$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","543.39","198.56","0.00","0.00"
2023/10/13 7:47 PM,Tournament Won,3658635631$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"4.00","0.00","0.00","0.00","547.39","198.56","0.00","0.00"
2023/10/13 7:47 PM,Tournament Registration,3658638472$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","545.39","198.56","0.00","0.00"
2023/10/13 7:48 PM,Tournament Registration,3658638588$2.00 NLHE Spin & Go Flash," NL Hold'em Sit&Go Buy-In: 1.84/0.16",USD,"-2.00","0.00","0.00","0.00","543.39","198.56","0.00","0.00"
